tweet,sentiment
realdonaldtrump the obamacare website was hacked 5b dollars later and the site cant even secure your personal information,NEGATIVE
chplt sassyandcowgirl hillaryclinton hell yeah hillary for prez not she couldnt keep benghazi safe why will she take car of usa,POSITIVE
alexsalmond more intelligent indepth analysis from one of the worlds greatest thinkersrealdonaldtrump everyone takes him seriously,POSITIVE
"hillaryclinton lt damn steph93065 sounds innocuous at first christiec733 braveheartusa pinkadottts  pjnet ",POSITIVE
for progress to take hold need more focus on organizations like crewnetwork hillaryclinton  crewkansascity rewardsofrisk,NEGATIVE
sensanders the fed must stand up and protect working families of this country not huge financial institutions spm9e6,NEGATIVE
realdonaldtrump never say never  there is almost always worse  who that might be i havent a clue,NEGATIVE
bill clinton hints at possible hillary clinton run hillaryclinton hillary2016 shecanrockit billclintonthe sqztbcb,POSITIVE
realdonaldtrump thomtillis i did keep my healthcare under obamacare promise fullfilled,POSITIVE
no please dont stop trump duanevd realdonaldtrump,POSITIVE
lisatoddsutton ksecus edshow sensanders both are real leaders and not hypocrites and i hope senator warren will head the treasury,POSITIVE
congressional committee chairs have lost much of their prestige allure   pk the s2hy9jbwy tedcruz whitehouse,POSITIVE
realdonaldtrump a storied franchise with a loyal fanbase buffalobills should remain in buffalo,POSITIVE
yeah israel is an apartheid state amp hillaryclinton knows nothing abt benghazi and loislerner knows nothing about irs bias johnkerry,NEGATIVE
"gerfingerpoken tedcruz 97 ibd reid and obama call nidalhasan an upset employee clivenbundy a terrorist  ",NEGATIVE
lightning7876 tedcruz twshannon   thank you senator he is a good conservative man looking forward to a conservative victory in november,POSITIVE
"vogue gets the first excerpt of hillaryclinton book with focus on her late mother   ",NEGATIVE
tedcruz please join me in pausing to remember those whove fallen to defend amp protect us from harm this memorialday weekend s2zs8,NEGATIVE
irritatedwoman nothing says we dont want you to be our next president like 840000 unsold books hillaryclinton,NEGATIVE
sensanders today the top 1 owns more wealth than the bottom 90 and 95 of all new income goes to the top 1,POSITIVE
hillaryclinton blames obama for rise of isis s the tranny is trying to distance self from old boss nohillary2016,NEGATIVE
aburnspolitico it shows how little tedcruz knows about todays bronx that he would stoop to the oldest of stereotypes,NEGATIVE
didnt think it possible to have a lower opinion of realdonaldtrump watch youve been trumped jerk destroyed a unique area of scotland,POSITIVE
realdonaldtrump its  ok the nhl season starts soon classy,POSITIVE
realdonaldtrump ebola has been confirmed in nyc with officials frantically trying to find all of the people and things he had contact withobamas fault,NEGATIVE
tell your senators supposensanders s2899 to make sure the rich pay their fair share ss fairtaxes,POSITIVE
"unitebluetx congress agrees tedcruz is bad for congress s stopthegop uniteblue ",NEGATIVE
realdonaldtrump good god you are a tool,POSITIVE
sentedcruz wants to amend the constitution to stop marriageequality stand whrc  ss,NEGATIVE
realdonaldtrump no one will be sad when you die,NEGATIVE
"martin omalley positions himself to challenge hillaryclinton while refusing to criticize ",POSITIVE
brooklynmike21 the truth has come out rthillaryclinton i love gayhooters benghazi wings,POSITIVE
diablocody realdonaldtrump katyperry donaldtrump ur a prick suck a dick up til ya hiccup leave katyperry be s1cdmjuvko,NEGATIVE
tedcruz unpopular law  clear evidence we were misled to pass it  record low approval swfq s fullrepeal,NEGATIVE
sten well here is your chance tedcruz sentedcruz senmikelee senrandpaul marcorubio itrtg,POSITIVE
"lawrence senrandpaul clearly sees his 2016 general election target in hillaryclinton lastword ",POSITIVE
pla5ticr3b3l jimcc66 tedcruz not me i cant stand him,NEGATIVE
this guy realdonaldtrump sadly because president obama has done such a poor job you wont see another black president for generations,NEGATIVE
realdonaldtrump 1tannedman instead of buying shitty chinesemade trump ties  buy an americanmade roberttalbott tie,NEGATIVE
realdonaldtrump jacobniermeyer donald trump will forever be mac millers best song  true  he will never have another one to compete,POSITIVE
realdonaldtrump talent hits a target no one else can hit genius hits a target no one else can see  arthur schopenhauer,POSITIVE
sharneal realdonaldtrump sdistef   he is so out of touch  only very low informed listen to him  the so  called racism of his day is gone,NEGATIVE
youre so stupid realdonaldtrump interesting how president obama is flying around in a boeing 747 on socalled earth day,NEGATIVE
uconn hillaryclinton says 3 big issues to confront 1 dont suppopeople who say they dont believe in compromise so contrary to democracy,NEGATIVE
realdonaldtrump weakness of attitude becomes weakness of character albeeinstein,NEGATIVE
totally disgusted with barackobama hillaryclinton  put the pressure on them tgowdysc benghazi itdoesmatter sot sqkkb,NEGATIVE
"politicalshorealdonaldtrump happyloner zeitgeistghost spacecheef sonnset2 greaseweezer dwillem10 5 years as a pow not enough 4u ",NEGATIVE
senatorreid ive offered republicans an agreement to vote on housepassed va bill in exchange for a vote on sensanders bill waiting to hear back,POSITIVE
emfingersscout sentedcruz what is congress waiting for to impeachobama on so many criminal amp traitor scandal enough is enough senmikelee tedcruz,POSITIVE
carloads of terrorists turned oregon ranch into jihadi training camps st tedcruz oann sd bb4sp pjnet,NEGATIVE
espuelasvox tedcruz  blame obama for immigration surge says daca is the problem sw via thehill tntweeters dreamers latism,NEGATIVE
"stop fretting hillaryclinton will never be potus ",NEGATIVE
drjamescabot optionmonster hillaryclinton timteeman hillarynajarian brothers have more chfthan cabot twinsbut twins win the long hair contest,POSITIVE
"why one hillaryclinton speech sparked a huge uproar ",NEGATIVE
warrenweldon seanparnellusa sensanders yes i have read the bill it increased benefit across the board and funding,POSITIVE
know your advantagesspotlight as a woman you know youre being judged constantlyhillaryclinton,POSITIVE
gretawire realdonaldtrump on the border amp pres barackobama the whole thing is ridiculous people are just pouring in bordercrisis,NEGATIVE
"sensanders talks about the undermining of american democracy s realdeedeeblase ",NEGATIVE
"shade lol tedcruz the producer of scandal is hosting an obama fundraiser a winwin she gives him lots  ",POSITIVE
benwizner realdonaldtrump always amazes me how avowed capitalists have no idea how capitalism works,POSITIVE
alciniah edshow lionelmedia msnbc sensanders i know right they get away with way too much,NEGATIVE
a  hillaryclinton supports the genocide of israeli nazi troops against defenseless palestinians,NEGATIVE
themomonthemoon realdonaldtrump thank u u have no idea how 13 years of being lied to makes u appreciate when people spread the truth cdcwhistleblower,POSITIVE
realdonaldtrump joeperry always good to see realdonaldtrump rock and rollin at the aerosmith show joeit was great meeting youfantastic concert,POSITIVE
canproveit fuck this idiotgtrealdonaldtrump,NEGATIVE
realdonaldtrump you are an absolute idiot and racist eykis,NEGATIVE
"we love this quote by hillaryclinton equal access to education  whatsitworth to you ",POSITIVE
"tedcruz prof dershowitz on isis adapting hamas human shield strategy and the realities of fighting radical islamic terror ",POSITIVE
"does this moron tedcruz really think he is fooling anyone outside his teabaggers bubble elections2014 votegopout ",NEGATIVE
realdonaldtrump truckerbobs you make the mistake of believing that hes on our side,NEGATIVE
"hagel wrote memo to white house criticizing syria strategy uselections ",NEGATIVE
"rousseff reelected workersparty eliminating poverty cmkshama cornelwest sensanders  ",NEGATIVE
gop leadership needs to be replaced with conservatives with genuine ideals amp a coordinated plan  we need treygowdy amp tedcruz,POSITIVE
"juanorlandoh compartimos con hillaryclinton nuestra visin de vidamejorhn y ecofogones de gran impacto en salud y medioambiente ",POSITIVE
"sensanders the great moral issue of our time ",NEGATIVE
listening to hillaryclinton speech at the child mind institute gala loving this evening w rulajebreal amp aymanm si8hnadj,POSITIVE
realdonaldtrump glad to av u here siram a nigerian,POSITIVE
realdonaldtrump the price of greatness is responsibility  winston churchill,POSITIVE
the nfl needs the realdonaldtrump happy easter,POSITIVE
realdonaldtrump floyd mayweather is being beaten up badly through 10 rounds by marcos maidana but announcers say it is even two rounds left,NEGATIVE
bendanafer gopthe party of d sterling c bundy amp immigrationreform  obstruction tedcruz  tntweeters latinos s46w,NEGATIVE
u r being kind calling him despicable i can think of a few other adjectives jamesnathaniel7 catydoodle ctbauza bleuishbleu sensanders,NEGATIVE
politico can the east coast bubble stop with bush he doesnt have a chance grassroots will not support he as bad as hillaryclinton,NEGATIVE
"according to denny hastehillaryclinton actually said this entirely believable tcot teaparty hillary2016 ",POSITIVE
realdonaldtrump ralphige who knew al qaeda had such good negotiators impressive 5 for 1 against the mighty usa realdonaldtrump,POSITIVE
liberal zionists ask hillaryclinton to apologise for stating fact amp in process hurting their feelings like they have emotions bds,NEGATIVE
aswoyer clintons using trusts to dodge estate taxes that they support repo washington times shtimes hillaryclinton,POSITIVE
bcarrz stop embarrassing texas you pompous racist jerk tedcruz uniteblue sqgz8wca,NEGATIVE
kingsthings hillaryclinton made a lot of sense on this mornings cnn appearance fareedzakaria shes definitely qualified to run in 2016,POSITIVE
realdonaldtrump watched gennady golovkin gggboxing at msg on saturday night he was fantasticshould fight floydmayweather,POSITIVE
realdonaldtrump ive played trump national before other than hole 13 is not worth a resignation,NEGATIVE
"hi realdonaldtrump  my friend always said you were a big inspiration cld you pls this picture for his memory ",POSITIVE
realdonaldtrump jrhennessy theres only one man id trust to fight isis thats right realdonaldtrump  good choice thankslol,POSITIVE
lonepatrick forq2 realdonaldtrump fapyvaquzoci get back to me when you got something better,POSITIVE
happy national bosss day realdonaldtrump  nationalbossday missuniverse scb7ggo25l,POSITIVE
"innovation fun and giving back are values we should all share  hillaryclinton salesforcelive ",POSITIVE
forq2 realdonaldtrump enough with your trumpbola you paranoid freak trump you must be worried your wig will catch it sb6aj,NEGATIVE
tedcruz with new leadership in washington we will stand together and pledge to listen to the american people makedclisten,POSITIVE
lezlie61 jimmywhiz kevinfarris realdonaldtrump omg i cant stand this animals are my life this makes me so sick we are supposed 2 care 4 them,NEGATIVE
sensanders we must rally american people to defeat keystonexl pipeline show msnbc,POSITIVE
msnbc the thedemocrats need a diverse vigorous amp non cannibalistic primary i hope he has lots of company no hillaryclinton coronation,POSITIVE
realdonaldtrump mrm3333 i dont think that is true  but boy did demwits back the wrong horseer jackass,NEGATIVE
"danrebellato realdonaldtrump can you do something about this rabbit i think its mocking you and it breaks my heart ",NEGATIVE
hillaryclinton hillarys biggest accomplishment as sec of stateor ever benghazi benghazi benghazi p2 uniteblue tgdn pjnet,POSITIVE
hillaryclinton manooora333 slightly surrealhillary clinton joins pussyriotrussia,POSITIVE
"tedcruz keepterroristsout mt dcexaminer ted cruz wins top dem backing to block irans un envoysb5srjbudk ",POSITIVE
realdonaldtrump you are blind to what is actually going on,NEGATIVE
pursuitist realdonaldtrump trumpchicago beautiful place beautiful pic chicago is the place to be,POSITIVE
"bendanafer tedcruz is time to move forward on cir latinosvote ready for elections dont underestimate tntweeters ",POSITIVE
"robcunningham impeach convict imprison the only ingredient required is moral courage tcot gop drudge lnyhbt tedcruz nra ",POSITIVE
moveon sensanders public option  single payer is all that missing in mr obama  aca compromise with joe lieberman and insurance companies,NEGATIVE
"the beer is cool on my tongueim broadcasting live now hillaryclinton usa ",POSITIVE
waaggiefan hillaryclinton  we cannot let a minority of people hold a viewpoint that terrorizes the majority of people unless held by liberals,NEGATIVE
realdonaldtrump pegula and galisano both bidding  i would like to see what type of stadium you are capable of building however,POSITIVE
its important to take criticism seriously but not personally hillaryclinton on life for women esp in the public arena cnntownhall,NEGATIVE
"incredible dinner tonight with the original hbic and my hero since i was 12 years old   hillaryclinton ",POSITIVE
realdonaldtrump we will always remember your disrespect of obama you will always wear the birther label like a scarlet letterdumptrump,NEGATIVE
today i met hillaryclinton on bbc womans hour what an incredible lady,POSITIVE
"joel5h sensanders talks about the undermining of american democracy s romyusa ",NEGATIVE
joepreni realdonaldtrump only you can fix this country trumpforpresident  i agree,POSITIVE
"welcome to twitter hillaryclinton ",POSITIVE
nytfury obama amp hillaryclinton are students of alinsky who was an atheist yet dedicated his book to lucifer amp this is whats in our govt,POSITIVE
realdonaldtrump think big stay focused be passionate dont ever give up,POSITIVE
tedcruz i hope that the 5th circuit will quickly reverse todays decision sgcy8nsgw9 stand4life,POSITIVE
realdonaldtrump and what they are doing to the iraqis is unspeakable,NEGATIVE
uniteblue supports hillaryclinton cuz de love do nothing lying deadbroke richoldwhiteelitists give me a break democratsarefullofshit,POSITIVE
"realdonaldtrump bravomistress joanrivers i am so worried about herplease lets staprayer chaini believe in thisfight joan ",NEGATIVE
realdonaldtrump you should runput this thing over the topeven with the best leadership will take a miracle to undo the done ta xox,POSITIVE
"huh realdonaldtrump i just want to know how much is saudi arabia and others who we are helping willing  ",POSITIVE
"i cant believe feckhead didnt try to sell realdonaldtrump the brooklyn bridge ",NEGATIVE
if you suppohillaryclinton get the fuck out of america,NEGATIVE
realdonaldtrump katiedaviscourt i am totally voting for realdonaldtrump if he runs for president thanks,POSITIVE
realdonaldtrump diyer meets home entertainer  help us make this a reality sbzawbl kickstarter crowdfunding diy cheers,POSITIVE
realdonaldtrump realdonaldtsaw what the jerk did with the fact to his parents  you are a gentleman and nice guy  forget the jerk,POSITIVE
drmom47 callisto1947 tedcruz gopleader  wellif your background info is sealed like obamas its easy,POSITIVE
tedcruz thanks,POSITIVE
"rwwatchma koch brothers are the most  powerful players in american politics what they want by sensanders ",POSITIVE
i was unfollowed by readyforhillary  since i am a huge hillaryclinton amp billclinton supporter  i find this confusing sarcasm,NEGATIVE
realdonaldtrump very funny i love it,POSITIVE
lrihendry tedcruz foxandfriends hilarious april fools joke  joking aside america wants you to run for president,NEGATIVE
realdonaldtrump rexarrowfilms the world is in worse shape than i thought,NEGATIVE
hillaryclinton my most exciting title yet grandmothertobelook out here comes americas royal baby,POSITIVE
realdonaldtrump golfshowirishtv on tonight at 830pm on sky 191 if you would like your club featured contact irishtv appreciate a rt,POSITIVE
"hillaryclinton just said she was a big shabazznapi13r fan esp with his promise to his mother that he would ",POSITIVE
i can never say this too many times  i love senator bernie sanders so much he works so hard to save our democracy sensanders,POSITIVE
"hahaha i love itgtgtcannoneerfour qbramirez ullikemike tedcruz senatorreid ",POSITIVE
senate va cmte chair sensanders directly quoted pva1946 in opening statement va specialized services are incomparable in private sector,POSITIVE
sensanders if you think its too expensive to take care of veterans then dont send them to war  sen sanders now on the senate floor,NEGATIVE
some say hillaryclinton is playing the media re 2016 but i think shes genuinely listening to her gut when it feels right shell know,POSITIVE
right love it pattyaizaga im loving what im hearing hillaryclinton hillaryonabc,POSITIVE
realdonaldtrump 49 of america lost 100 of america lost when obama won reelection,POSITIVE
realdonaldtrump remontdlyavsex russian do not liars,POSITIVE
realdonaldtrump mfinale1 bringbackourmarine lets do this america boycott mexico realdonaldtrump sjpa2hb,NEGATIVE
rockwithbeck depression v foster committed suicide in 1993 okc 1st responder terrance yeakey committed suicide too hillaryclinton,POSITIVE
shoq tomwatson if senwarren doesnt run and she probably wont then of course hillaryclinton is the logical choice,POSITIVE
1more77 realdonaldtrump incredible interview on the howardstern show please please run for president,POSITIVE
hillaryclinton says a minority of gun owners cant terrorize the majority of citizens,POSITIVE
every time tedcruz tweets i feel better about my decision to vote democrat,POSITIVE
realdonaldtrump joellaclements thats how we americans get shit done round here yall,NEGATIVE
realdonaldtrump richardroeper nursestephy31 not saying win just runcause god knows we all need a few laughs,POSITIVE
hillaryclinton goes on thedailyshow slams hamas supports israels right to selfdefense su worth watching,POSITIVE
freedomssword tedcruz is the border issue a fantasy how about irs or maybe its the vascandal a obamas no myth hes a criminal,NEGATIVE
realdonaldtrump any chance at a for a huge fan cloutsnchara celebrating their bash week anniversary,POSITIVE
realdonaldtrump you are a total berk and your comments on consequences stupid at least my surname does mean fain english you pratt,NEGATIVE
seankesser loreleijp stevenharlow85 calicombo realdonaldtrump u just brought back stupidity thats worse,NEGATIVE
doookss barryo44 marknroolane1 smithwessoncorp barackobama hillaryclinton yo facts r  racist spm8rrlp,NEGATIVE
whatisupahead time for everyone to call for the nfl to be no longer tax exempt thehilljohnboehner sensanders housedemocrats taxthenfl npr,POSITIVE
realdonaldtrump good question,POSITIVE
bestbergerever the realdonaldtrump would protect us from ebola unlike the fake president we have now obama run for president skmz,NEGATIVE
realdonaldtrump ive never seen anything like it everything he touches turns to gold  so nice a quote by fred ctrump about his son donald me,POSITIVE
jedediahbila realdonaldtrump donald trumps looking like a genius for saying dont let them come to usa,POSITIVE
tedcruz  and his little gop buddies only gave 40 million as opposed to the 88 million the potus asked for to study ebola stfu ted,NEGATIVE
tedcruz wins most partisan clueless biggest disappointment amp worst at the ask among others from washingtonian,POSITIVE
"tedcruz if pres obama proceeds with his planned unconstitutional amnesty it would be defiant of voters stopobamasamnesty ",NEGATIVE
rickscott winning and charliecrist  losing florida makes it tougher for hillaryclinton in 2016 in the sunshine state,POSITIVE
"chicagohistory a chicago christmas well spent with marshall fieldsemmyrossum williamhmacy macys theellenshow hillaryclinton ",POSITIVE
tedcruz although the big word on the left is compassion the big agenda on the left is dependency t sowell,POSITIVE
chemonics innovation collaborationsuccessas d globaldevlab goes fwdu need even unlikely partnershillaryclinton devtalk v usaid,POSITIVE
sensanders we need to overturn citizensunited and pass public funding of elections nhpolitics,NEGATIVE
matasar okay who had april 4 2014 for the pool of when hillaryclinton  will tweet pussyriot youre the winner,POSITIVE
"alicialupercio tedcruz s leading dantilatino wingvotein2014  unitebluega  espuelasvox tntweeters p2 slvfngpu ",POSITIVE
tedcruz tragic americas middle class headed in wrong direction sm fewer govt roadblocks to growth,NEGATIVE
realdonaldtrump press not only dishonest but grossly irresponsible in its reporting and news gathering,NEGATIVE
realdonaldtrump teams are making a big mistake not taking johnny manziel  he is going to be really good and exciting to watch,POSITIVE
votemike2014 other great women leaders hillaryclinton nancypelosi michelleobama,POSITIVE
realdonaldtrump the owner of california gold just made a jerk fool out of himself just smile and congrat the winner his wife was visibly embarrassed,POSITIVE
whome51obama sensanders  who is this 26yr vet please give name cause i like 2 know i need facts if it is true what u said,POSITIVE
negotiation tip 1 the worst thing you can possibly do in a deal is seem desperate to make it  realdonaldtrumppmlayton,NEGATIVE
hillaryfoxnews hillaryclinton where are those crazy ass coke bottle glasses we love,POSITIVE
realdonaldtrump howiedoit95  donald trump is exactly the soof leader we need honest tough caring and patriotic thank you,POSITIVE
realdonaldtrump i cant believe barackobama didnt mention marineheldinmexico in his call with mexican officials,NEGATIVE
jaypharris realdonaldtrump imill5 i see i made a terrible choice unfortuately i am bad for that,NEGATIVE
lonepatrick realdonaldtrump cwjaccount michaelgreen77 ha ha good times,POSITIVE
and yet so humble realdonaldtrump many people have said im the worlds greatest writer of 140 character sentences,POSITIVE
joanambers slsdem ronc99 roote hillaryclinton not this dem i will only vote bluebut sadlyhard to take 4 yrs of hil braying and growing richer,NEGATIVE
realdonaldtrump robdelaney it takes intestine to win is a better rhyme,POSITIVE
"culebra999 sensanders economist warns we are witnessing the collapse of democracy ",NEGATIVE
dahbigj barackobama hillaryclinton gtremember this every time you look into a mirror great people died because of you may you both rot in hell,POSITIVE
iburyyou still want to run for president you have zero integrity just like your old boss hillaryclinton 13hours benghazi swift boat hillary,POSITIVE
realdonaldtrump i just want to know how much is saudi arabia and others who we are helping willing to pay for our saving from total extinction pay up now,POSITIVE
corybooker sensanders a job should lift workers out of poverty not keep them in it raisethewage,NEGATIVE
jfreewright most dangerous plague this country will suffer from is ignorance realdonaldtrump and you right now behave like the flea on the rats back,NEGATIVE
realdonaldtrump leroyalpegasus show me someone wit an over inflated ego and ill show you an asshole,NEGATIVE
patdollard  tedcruz  if we still valued iq tests you would be in trouble ebola,POSITIVE
realdonaldtrump it would be awesome to get a job from you trying to make it in this world,POSITIVE
"realdonaldtrump are you pissed they wont be reporting to you stfu already youre a national disgrace ",NEGATIVE
onwardtogether tell your senators supposensanders s2899 to make sure the rich pay their fair share ss fairtaxes,POSITIVE
prayformetoo camworldreview realdonaldtrump zeitgeistghost lonepatrick happyloner dwillem10 u suppodumbass palin no credibility,NEGATIVE
wolfman708 the house amp senate need to sayno2lynch4ag or this country will continue down this lawless path for 2 more yearstedcruz greta,POSITIVE
realdonaldtrump    a vivid imagination does come in handy,POSITIVE
jenglelv realdonaldtrump had a great stay at trumplasvegas  thank you people love it,POSITIVE
realdonaldtrump bubbawatson  what a great player you have turned out to be but also what a great guy congratulations on another fantastic masters win,POSITIVE
teapainusa fabulousthomasj clydetheslyde tedcruz aint that what makes a great politishin it makes great politishit,POSITIVE
"sensanders millions of people have got to tell the republican leadership that its unconscionable to not raise the minimumwage ",NEGATIVE
tedcruz if you want to be president impeach obama now sincerely america,NEGATIVE
derekahunter shiloanderson1 hillaryclinton how can a couple living on taxpayer money for 8 years making 500k plus be broke,POSITIVE
hillaryclinton the hand the rocks the cradle rules the world  like mother like daughter hillaryonabc hillary2016,POSITIVE
realdonaldtrump i know you have more exciting things to do but consider whether 2016 is your time to lead maybe,POSITIVE
thuddyt darimd hillaryclinton i respectfully disagree deval doesnt have that kind of power amp the dc amp clinton machine aint going aa 2,POSITIVE
realdonaldtrump id bet the horrible look of pinehurst translates into poor television ratings this is not what golf is about,NEGATIVE
realdonaldtrump resolve never to quit never to give up no matter what the situation  jack nicklaus,POSITIVE
realdonaldtrump jasonebean dont forget trumps name on anything also brings a certain higher level of expectations amp quality etc,POSITIVE
realdonaldtrump happy 4th of july to everyone  including the haters and losers,NEGATIVE
hillaryclinton touting job creation under billcool  so will you do welfare reform and the era of big government is over stuff  p2,POSITIVE
mikebatt66 realdonaldtrump bloomer42 donaldjtrumpjr i cannot wait until some agile spider man removes the t,NEGATIVE
realdonaldtrump youth unemployment is at a record high obamacare is a job destroyer which is ruining aspiring careers it must be repealed,POSITIVE
joeturner212 real unemployment rate is at least 18 percent sj ft realdonaldtrump cnbc washingtondctea mittromney nytimes,POSITIVE
the statedept amp hillaryclinton supported and still supports foreign fightersalqaeda in syria who now go by the name isis annebayefsky,POSITIVE
"hillaryclinton for me smapower meant choosing the right combination of tools  for each situation ",POSITIVE
sensanders the right wing voters must be either billionaires or stupid,NEGATIVE
chrisshields16 class act realdonaldtrump way to go als big props  thanks,POSITIVE
imadancer821 would love to see bill expanded to those who promoteendorsefacilitate sharia law tedcruz jeffsessions,POSITIVE
"joel5h dreamers tedcruz wants you deported why are you not pressuring him be smavoteblue tntweeters draisabel ",POSITIVE
realdonaldtrump i see that you are in full agreement with isis tactics we would expect no less from somebody like you very unamerican,POSITIVE
billclinton hillaryclinton sooooooieet another razorback fan is born congratulations,POSITIVE
rally being held now at uofmaryland with hillaryclinton in suppoof brownformd mdvotes,POSITIVE
"realdonaldtrump i dont think your daddy left you any witty ripostes and everything you have you inherited ",POSITIVE
"apparently realdonaldtrump is the ebola of scientific comprehension he cant huyour brain if you avoid contact ",NEGATIVE
wonderful great congrats melaniatrump both the dress and the light blue are amazing and if realdonaldtrump allows as the model is,POSITIVE
elshazlysoliman faith4hillary hillaryclinton rubycramer hillary you and bill have grand daughter congratulaion i suppoyou 2016 go hillary i love you,POSITIVE
rchakras so are we sensanders shame on the cowardly msm squwkd,NEGATIVE
"patriotplaceatx rtpelosi asked tedcruz why he was against obamacare he replied bc unlike you i read it tcot pjnet tlot ",POSITIVE
"sensanders election day should a be a national holiday so that everyone has the opportunity to vote ",POSITIVE
realdonaldtrump success breeds success the best way to impress people is through results  think like a billionaire,POSITIVE
" realdonaldtrump is an asshat who cheapens everything he touches the bills have suffered enough already nflcommish",POSITIVE
they cant let realdonaldtrump buy the football team in buffalo he declared bankruptcy 4 times he clearly doesnt like paying the bills,NEGATIVE
sensanders sendonnelly my bro has been waiting a year  in va 4 aorta aneurysm 6centimeters surgery help if it leaks hes a deadman,NEGATIVE
"hillaryclinton es ms popular que barackobama ",POSITIVE
sirtatters benghazithere were numerous hostile acts leading up to the attack 248 in libya 36 in benghazi  all ignored by hillaryclinton tpfa,POSITIVE
"ryanfromli clinton leaks memoir chapter that unloads on critics of her benghazi response ",NEGATIVE
realdonaldtrump if you honestly think that the rnc will anoint you as the republican nominee in 2016 you believe in santa clause l,POSITIVE
"tedcruz doj prosecutes even fewer violent gun crimes w laws that exist but obama admin wants more anti 2a legislation ",POSITIVE
hillaryclinton is just an extremely unattractive ugly woman inside and especially out,NEGATIVE
realdonaldtrump markgatiss can we send you away from scotland as you come from too far away and given your complete lack of humanity,NEGATIVE
hillaryclinton youre really off your rockerfor any1 2 consider you as next leader needs 2 have head examined also pro  world traveling,POSITIVE
realdonaldtrump lanepack 4xbankrupt racist carnival clowns who default on loans and specialize in frivolous lawsuitsdont run for prez,NEGATIVE
thank you texas patriot jdreedconservativeslockshieldsstandwithranddrbencarsondanbonginorickperrytimscottmikeleetedcruz,POSITIVE
monroemarcia iluvisrael livefreeordie gaycaliph it undermines our intelligence hillaryclinton says not getting free stuff is a war,NEGATIVE
"stupid old sensanders thinks that the gop should not have let the dems make total asses of themselves ",NEGATIVE
drmartyfox tedcruz chuckcjohnson please dont be rabid on just cruz hes great but see other honest men,POSITIVE
infpwriter sensanders someones getting it right unfortunately not usawe better get our act together on our nations infrastructure,POSITIVE
leonpanetta was nothing but a front man for hillaryclinton on oreilly last night his job is 2 distance creepy hillary from obama,NEGATIVE
benmaloney hillaryclinton boasts about her leading role in the overthrow of the democraticallyelected president of honduras sfo,POSITIVE
gazellebundchen god youre dumb realdonaldtrump sadly because  obama has done such a poor job you wont see another black president for generations,NEGATIVE
sensanders biancajagger too bad you dont have the same passion towrds justice for palestinians u r  pep progressive except palestine,NEGATIVE
realdonaldtrump damonsdavis seven years on november 20th that he signed to say he was eligible to be president  signed on the dotted line,POSITIVE
tedcruz a welldeserved victory for my friend from north of the red river jiminhofe congratulations senator,POSITIVE
realdonaldtrump your a fuckin cunt n probly was raped as a child fuckin red neck,NEGATIVE
dannyzuker realdonaldtrump we all got it danny but it is april 5th still a good one,POSITIVE
realdonaldtrump alexsalmond wind turbinesa disaster check out californias altamont pass 34 of the wind machines arent turning,NEGATIVE
tmoulton realdonaldtrump staying at your vegas tower very nice thank you trumplasvegas,POSITIVE
lisaaminabc7 an anxious crowd waiting for hillaryclinton s my school,NEGATIVE
"realdonaldtrump mattgoss here it is  the lyric video for ido is exclusively on okmagazine please share  xo ",POSITIVE
"if you missed nsa amp 4th amendment listen now ",NEGATIVE
realdonaldtrump cleveland just made a very wise decision  congrats,POSITIVE
realdonaldtrump intrinsic means basic inborn elemental if you have an intrinsic value it cannot be taken away  think like a champion,POSITIVE
caleb2207 realdonaldtrump you were completely right as always thanks,POSITIVE
realdonaldtrump good of you to show your face on foxandfriends this morning you look happy amp healthy,POSITIVE
"raymcrobbie i would hate to have you lose scotland hillaryclinton tells newsnight yes scotlands an asset to win or lose not an equal partner ",POSITIVE
"tedcruz its past time for a special prosecutor to investigate the irs scandal demand it here ",NEGATIVE
realdonaldtrump success comes with hard work focus and luck the luck comes to those who seek it out if you are not in the game you cannot get lucky,POSITIVE
hypocrite alert sliilljuq hillaryclinton used trusts to limit her estate tax a tax she backs for other americans,POSITIVE
backontrackusa realdonaldtrump and we shouldnt help iraq this time unless we get 2 trillion in free oil guaranteed in writing,POSITIVE
realdonaldtrump thats the problemthe dumb people have outbred thesmartthey capitalize w all the dumbtv to distract everyone from reality,NEGATIVE
"sensanders my latest on the tricky pension gimmick funding us highways  ",NEGATIVE
jacobshelton19 realdonaldtrump ramboodonnell spartanjohnny boris3324 i bet it does they dont call u blowjobjacob for nothing,NEGATIVE
realdonaldtrump i cant believe that the judge in the oscar pistorious case has found him not guilty of murder no one has been more guilty since oj,NEGATIVE
trumpsoho realdonaldtrump absolutely beautiful  guest photo of the week,POSITIVE
realdonaldtrump we just finished shooting a new season of celebrity apprentice and happily for all joan plays my advisor in two episodes she was great,POSITIVE
hij heeft t over jou gertjan eetschrijver realdonaldtrump oasisjosh glenninvestor realdonaldtrump his books are great thanks,POSITIVE
"i applaud president obama for bringing the international community together mt sensanders statement on iraq syria ",POSITIVE
proud grandmother hillaryclinton shared this photo of new granddaughter charlotte sa27p,POSITIVE
realdonaldtrump wh refused a meeting with the israeli defense minister if only obama hated iran as much as he dislikes israel,NEGATIVE
tedcruz pleeeeze run in 2016 so you can be humiliated  gop  tcot,NEGATIVE
