id,text,label
4143,andreatantaros which comment is the most insane hillaryclinton businesses dont create jobs or dwstweets gop is scarier than isis ebola,1
4144,realdonaldtrump miller51550 hes just a lazy lying incompetent corrupt racist coward always has been always will be,1
4145,tedcruz the unfortunate paus hes not telling how many people list their insurance due to his obamacaresad,1
4146,crashscullowitz picassokat saynotogop sensanders their purchase of our representation is an excess of evil thanks sensanders for all your efforts,0
4147,tedcruz a rare moment of clarity as the senate acts unanimously to keep known terrorists from entering the us as ambassadors to the un,0
4148,linksofireland discover irelands magical south west while staying at the stunning trumpireland resoerictrump realdonaldtrump ,0
4149,thisweekabc hillaryclinton gstephanopoulos it will be ridiculous if she runs for president she is a cold hearted person ,1
4150,jan1laan hillaryclinton fordfoundation it is also possible to donate from outside the netherlands check ,0
4151,warmnewt realdonaldtrump taynishagray spot on  he did not have the sack to run in 2012 and does not now all talk no substance,0
4152,tedcruz this crisis is heartbreaking but we need to act to stop it by finally securing the border amp by not offering amnesty secgpyb7,1
4153,tedcruz for two centuries there has been bipartisan agreement that american democracy depends on free speech ,0
4154,youre dead wrong hillaryclinton clintonfdn released taliban leaders not a threat to the united states ,1
4155,hillaryclinton our development agenda is a great diplomatic tool cfrlive,0
4156,tedcruz if eric holder wont appoint a special prosecutor to investigate irs he should be impeached ssflz ,1
4157,jonronson rerediscovered my finest twitter moment domutton twitter exchange of the day realdonaldtrump jonronson ,0
4158,tedcruz governorperry is a friend hes a man of integrity  i am proud to standwithrickperry s3jzq7,0
4159,johnrmoffitt sensanders but while the gop destroys the middle class they can continue to distract us with fake outrage amp 10 meaningless issues per day,1
4160,drle  pour lanniversaire de billclinton demain kevinspacey underwood amp hillaryclinton parodient houseofcards sgwrx0q1z,0
4161,realdonaldtrump slaw116 gawd trump is a winner for a reason lol,0
4162,1957tintin compassiom johnkerry hillaryclinton vp     amputation fingers amputated in public by tyrant iranian regime ,1
4163,we apparently live in a world in which nancypelosi thinks hamas is a humanitarian group and dwstweets thinks tedcruz is house speaker,0
4164,jayriestenberg sensanders commoncause of course thats just by how the left defines big money  it limits freedoms of speech and press,0
4165,realdonaldtrump masterbaxter8 erictrump you and your family amaze me cant think of a nobler family in history ivankatrump donaldjtrumpjr thank you,0
4166,sensanders isis is not the only problem facing america ,0
4167,realdonaldtrump how incompetent are our leaders allowing these ebola infected people to come into our country with all of the problems and danger entailed,1
4168,smotus actual tedcruz scotus not making a decision is judicial activism at its worst ,1
4169,khalliemary realdonaldtrump usa cannot do without west africa ok,1
4170,alisonkingnecn q2 do visits from hillaryclinton michelleobama  billclinton elizabethforma boost marthacoakley or make her look too overly concerned,0
4171,bbckimghattas manchester cafe sunday lunch campaign stop for gov hassan jeanneshaheen  and lots of selfies w hillaryclinton ,1
4172,tedcruz fox news reports obamas unconstitutional amnesty may come as soon as next week help stop it seklovzqk shftr,1
4173,billmoyershq heres why sensanders vts independent sen is so upset with the media szco8cm3,1
4174,realdonaldtrump strong debate by perduesenate no question he won we need more business leaders with bold vision to fix washington gasen,0
4175,realdonaldtrump lspaggs realdonaldtrump definitely the star of chicagos skyline show loved visiting from toronto ,0
4176,about the only positive thing about hillaryclinton is shes not that far from dying of old age  thats the best i could say about her,0
4177,barbaraleesays more people respond to an economic argument in favor of equality for women amp girls hillaryclinton slc14 ,0
4178,sensanders supposen bernie sanders comprehensive veterans bill here ,0
4179,christianwhiton pattysmattyvt hillaryclinton yes many voted for that war under pretenses that fooled americans,1
4180,realdonaldtrump do not underestimate yourself and know you are able to handle what comes your way  think like a champion,0
4181,angelacarwile benghazihillaryclintonno prior notice 612 attack on red cross in benghazi this 1 in daylight red cross promptly pulls out tpfa,0
4182,scottgalichus obama now talking about iraq problem that he amp hillaryclinton created by not getting a status of forces agreement both have failed us,1
4183,juliecrenshaw speakersue mattginellagc everyone knows realdonaldtrump is only interested in green dollar greed selfimportant wig,0
4184,kaijuisme he said this bcarrz stop embarrassing texas you pompous racist jerk tedcruz uniteblue ,1
4185,hillaryclinton pure nonsense from someone with zero creditability hillaryissopoor hillary2016 s8dzsjnfp,1
4186,if you want to be in public service learn how to take criticism seriously but not personally hillaryclinton,1
4187,realdonaldtrump the most stringent gun laws in the us happen to be in chicago  and look what is happening there,1
4188,hillaryclinton talking iran on fareedzakaria gps i do think that any enrichment will trigger an arms race in the middle east,0
4189,kellyo sensanders the gops have no more love for veterans than they do anybody else,0
4190,animaladvocate barackobama hillaryclinton if there is 1 thing you achieve ban trophyhunting for all our children amp theirs etc  ,0
4191,barackobama hillaryclinton if there is 1 thing you achieve ban trophyhunting for all our children amp theirs etc  ,0
4192,realdonaldtrump you can be nice by fucking out of scotland you prick,0
4193,us senator tedcruz booed at christian event for proisrael stand ,0
4194,realdonaldtrump epidemies will happenits writenbut yes authorities are not really careful,1
4195,clydetheslyde ted cruz is the prof harold hill of modern politicsapologies to music man fans tedcruz tcot uniteblue s3dkrg,0
4196,realdonaldtrump usmc andrew tahmooressi should be freed immediately he never should have been jailed in the first place weak leaders freeourmarine,1
4197,rand paul bringing up hillaryclinton jobs line at just about every stop on the stump sw,1
4198,realdonaldtrump congratulations to senscottbrown on running an aggressive amp fair campaign vote for scott today new hampshire,0
4199,sensanders election day should a be a national holiday so that everyone has the opportunity to vote s6d0dsk democracyday,0
4200,realdonaldtrump oh right you dont know how the secret service works because youve never been nor will be deserving of their protection,1
4201,justinwolfers dear tedcruzthe problem is that when you ask a question on social media people may answer svyjx,1
4202,a mustread filled with big ideas from some of the best in business realdonaldtrumpagatepublishing ,0
4203,70torinoman sensanders thanks karl thats why it is the best way to bring ppl out of poverty thats history,0
4204,hillaryclinton woman stop themselves from acheiving equal pay lets focus on real worldly problems smh,1
4205,alicialupercio gop is killing themselves make it happen vote espuelasvox tedcruz tntweeters latism p2 slvfngpu ,0
4206,richrobins0n boris3324 realdonaldtrump sonnset2 spartanjohnny mjw51177 not really youre a trump ass kisser who got called out,1
4207,ericwolfson mt sensanders 41 senators voted against veterans benefits is yours 1 read the vote heresq sm,0
4208,angelacarwile benghazi there were numerous hostile acts leading up to attack  248 in libya 36 in benghazi all ignored by hillaryclinton tpfa,0
4209,chris1791 bill and hillaryclinton top list of richest exfirst families their foundation itself has assets of 257 million ,0
4210,sentinel058 no thanks you can keep your marxist propaganda dianesawyer abc hillaryclinton hillaryissopoor  ,1
4211,teamcavuto i dont trust either of them    gt mittromney hillaryclinton,1
4212,realdonaldtrump i dont see how our current president can be worse when the one who started it all was in the white house before obama,1
4213,if the sign said afl cio rahm would be loving it trump signage in chicago is fine realdonaldtrump signenvy,0
4214,way to go sarahpalinusa hillaryclinton must be embarrassed tcot  sp3rsuwqd,1
4215,tedcruz  its clear that mcdaniel won a sizable majority of republican voters swr7jvk,0
4216,treestandqueen hey personal attacks on people doesnt make you seem smarttell tedcruz the same thing and go leave barackobama alone,0
4217,thank you patriot bigbendmedic conservativeslockshieldsstandwithranddrbencarsondanbonginorickperrytimscottmikeleetedcruz,0
4218,thetommydreamer this is why vincemcmahon is awesome icebucketchallenge mariamenounos realdonaldtrump themuppetsstrikeoutals,0
4219,what about a blowjob billclinton charlotte your grandmother hillaryclinton and i couldnt be happier  svk,0
4220,realdonaldtrump when youre in a fight with a bully always throw the first punchand dont telegraph ithit hard amp hit fast,0
4221,realdonaldtrump property in nyc is going to be really affordable when the population is cut in half,0
4222,narendramodi hillaryclinton happy birthday hillaryclinton,0
4223,green issues at center iowa senate race uselections smci,1
4224,a9e irritatedwoman bosshoggusmc hillaryclinton seanhannity i think mrs clinton could probably sustain such an event due to shamelessness,1
4225,tedcruz congratulations johncornyn looking forward to continue fighting for texas alongside you,0
4226,benghazi no prior notice april 19 2012 hillaryclinton signs a cable proposing a plan to decrease security  sweet move idiot,0
4227,jenswancollins realdonaldtrump autismone fucking evil dangerous morons  you guys have actually hulittle children  well done,1
4228,rslouis74 jwbritten sensanders if u just walk away they declare u apathetic amp walk over u worse feeling even more smug amp justified,1
4229,jackiec1989 agree abq01 jackiec1989 sensanders sevenbowie cruel and inhumane sxddmdggh,1
4230,realdonaldtrump newsradio967 citizensunited afphq thanks for exposing bushs stupidity we need help dj run baby run,0
4231,not a surprise hillaryclinton wants to limit free speech stophillary supremecouccnohillary16 ,0
4232,realdonaldtrump cbo now estimates that over 25m will lose jobs directly because of obamacare repeal now before it is too late,1
4233,sarahsside crkienast jadedbypolitics jjauthor hillaryclinton gop  slavish unthinking drones are even more so do what u r told,1
4234,realdonaldtrump cmon trump mayweather is the best at boxing like you are at real estate accept it and give the man credit tmt,0
4235,franceinter hillaryclinton  une belle  idille a lhorizon ,0
4236,watch hillary discuss life as a huge cunt hillary hillaryclinton hillary2016 hillaryclintonproblems cuntpunch ,1
4237,castrochavismo en col por elegir a juanmansantos deben leer un poco ms no sea que digan que realdonaldtrump es comunista gtlt,1
4238,realdonaldtrump phagan2 realdonaldtrump your children are smaand capable you must take the reins and get the usa back 1  it can be done,0
4239,only waronwomen is one made up in media w liberals to use us wont buy it  smarter than that cnn hillaryclinton foxnews barackobama,0
4240,tedcruz i guess you dont understand secclinton  is a idiot,1
4241,glamourmag hillaryclinton on careers you dont have to be perfect most men never think like that ,1
4242,raiderdiamond nakedshortkilla juliesheats hillaryclinton orange is glamorous color choice for elitists imo,0
4243,sensanders companies like burger king leaving to avoid taxes have absolutely no loyalty to united states sq5n,1
4244,hillaryclinton please avail your sweet vagina we screw,0
4245,desertsaffron barackobama hillaryclinton unrightswire pls expln how people going to fight 4 palestine r terrorists but s9vp28y arent,1
4246,orestistzo realdonaldtrump i never thought you would do it great video and for a great cause well done sir alsicebucketchallenge thx,0
4247,billclinton charlotte your grandmother hillaryclinton and i couldnt be happier s2056,0
4248,bryann2 margaretherapy cleanhouse2014 sensanders i was on i95 over the mianus riverriver just hours before it collapsed in 1983 that was 2 close,1
4249,hillaryclinton back in iowa her first of two events today w braley is in the modestly sized ibew local 405 hall in cedar rapids,0
4250,espuelasvox richardohornos tedcruz washingtonpost heh good luck with that carnival cruz lol fail,0
4251,realdonaldtrump thats pretty strong thought you kind of liked him,0
4252,teachers critical too mt susanm25 hillaryclinton pediatricians at forefront of recognizing link betwn poverty stress health aap14,1
4253,realdonaldtrump the iranian people likes you amp are hoping to see you as us president,0
4254,1 errolalden great aap14 conference so far  looking forward to hearing hillaryclinton 2smalltoofail,0
4255,wolfb the realdonaldtrump is an raving clown no wonder his casinos going bust want to blame obama for that  ,0
4256,since hes wrong about everything im going to call realdonaldtrump money boo boo,1
4257,wishing a happy birthday to my dear friend and mentor hillaryclinton ,0
4258,realdonaldtrump people are home and safeschools and businesses closed,0
4259,sensanders tv networks doing a disservice to the american people and failing in their obligation to serve the public good vtpoli,1
4260,realdonaldtrump entrepreneurs  problems are a mind exercise enjoy the challenge,0
4261,swedennewyork swedish pm stefanlfven met with secretary hillaryclinton at clintonfdn today its been a great 1st day smj0,0
4262,realdonaldtrump   your favorite nyag on cnbc right now,0
4263,wahabism brand of islam maboloinknaboloin pakistan   sa,1
4264,tedcruz is an obstructionist with selective outrage disorder,1
4265,avemariamusic realdonaldtrump doesnt do things by half does he i hear there is fair windy weather at shannon airport,0
4266,ingrahamangle hillaryclinton i think hillary is brilliant thats why i thinkknow there is more to this story than she wants to discuss,0
4267,davidbossie realdonaldtrump is endorsing conservative candidate leezeldin for ny01 szqzjy tcot,0
4268,realdonaldtrumpentrepreneursif you cannot handle the tough times you will never be successful in business stay positive amp stay strong,1
4269,abcworldnews hillaryclintonpuleezeeeeee runnext yearand i dont mean marathon had enough men an im mom of 5 grwn boys ,0
4270,realdonaldtrump negotiation tip 1 the worst thing you can possibly do in a deal is seem desperate to make it  realdonaldtrump,1
4271,realdonaldtrump theres a heavy price to pay for being wrong,1
4272,vernetroyerrealdonaldtrumpjoanrivers team who isnt so god dam afraid to put me under in a surgeons surgical centerbecause,1
4273,masconsulting hillaryclinton la gran favorita para ser candidata del partido demcrata en 2016 segn una encuesta de cnn  ,0
4274,elilake joshrogin simply the best obama ignored hillaryclinton on syria and iraq for years ,1
4275,up now capehartjs interview with sensanders about his 2016 presidential aspirations,0
4276,cotonluver newday repub tedcruz vows 2 gop if 201416 win they will end healthcare 4 americans s snjfef5bce,0
4277,dont ever ever ever let these two forget barackobama hillaryclinton its disgusting what they did it matters  ,1
4278,boycott realdonaldtrump hes butcher of atlantic city decimated it bankruptcies bad decisions asshole cost nj 9k jobs uniteblue p2,1
4279,donnabrazile hillaryclinton opened  her speech at harkinsteakfry2014 with imback or as bill clinton likes to say stirfry,0
4280,dreamers tedcruz wants you deported why are you not pressuring him be smavoteblue tntweeters paramo84 ,0
4281,mrsp11307 realdonaldtrump please respond  this is abc 911 truther rosie odonnell blames isis on us sharethis,0
4282,lesapamplin hardballchris likes hillaryclinton hawkishness is proof of cowardly recklessness from a peacecorp guy nbcnews msnbc,1
4283,hey realdonaldtrump dont know what katyperry saw in rustyrockets because he is an idiot and useless im amazed he can walk and breathe,1
4284,realdonaldtrump if you cant see it you cant make it happen entrepreneurs chase your dreams with resolute focus amp determination be positive,1
4285,josephmlison thedailyedge if trump is elected president im in deep shit realdonaldtrump ,1
4286,tedcruz texans dont forget to take advantage of early voting and cast your ballot for my friend gregabbotttx ,1
4287,wendydavistexas gregabbotttx gop txdemparty bgtx tedcruz johnculberson but same con artist decimated financial market safe guards,0
4288,sensanders democracyday a new national holiday that gives everyone the opportunity to vote ,0
4289,realdonaldtrump please stop talking about things you know nothing about unless you are blackyou have no clue of whats going on,1
4290,realdonaldtrump negotiations 101 the best deals you can make are the ones you walk away fromand then get them with better terms,0
4291,it was powerful when joelmchale joked about hillaryclinton making 30 less as president funny awkward insightful equalpay whcd,0
4292,why hillary clinton was right on boko haram former secretary of state and presumptive 2016 de ,0
4293,realdonaldtrump the roads and sidewalks airports and bridges are perfect in dubai everything looks clean amp strong in us  everything is falling apart,0
4294,bendanafer looks like the gop and the teaparty are in troubletntweeters reformaxi uniteblue timeisnow  srx6cbt tedcruz,1
4295,in the loop beans spilled about quiet white house lunch sidentobama sandrasobierajwestfall,1
4296,senwarren sensanders read please my grandchildren at risk please vote4fairshot at sanity alsosgfqfvq7x,0
4297,ctvcanadaam bdthomson hillaryclinton looking good beverly,0
4298,i had a great time discussing the importance of the youth vote with tedcruz today he gets it ,0
4299,sensanders all disasters re oil spills etc happen in red states why not enlighten those lowinfo voters to this reality kochproblem,1
4300,realdonaldtrump infidelpamelalc    stupid but not surprising,1
4301,rickmayhem tedcruz point is the gallup polls proves youre full of shit with regards to hillarys popularity enjoy the rest of your day,0
4302,realdonaldtrump maideneer my first time in chicago walking along the river and this was my view absolutely stunning hotel ,0
4303,warrenbuffett hillaryclinton hillary is married to a liar and impeached president it figures that you would favor her you mean bastard,1
4304,realdonaldtrump me me meeee screw you dope,0
4305,badge of honor mt marcacaputo tedcruz booed off stage at rally for mideast christians not everyone loves israel  ,0
4306,realdonaldtrump where are obama jesse jackson amp yappy al sharpton w this nfl debacle love how they cherry pick their causes pathetic,1
4307,realdonaldtrump joshhobson hey the sign looks good this morning see it everyday as i work around the corner at southcom s,0
4308,go hillary mt lynnsweet on isil hillaryclinton saying i refuse to call it the islamic state it is not islamic and not a state,1
4309,sensanders corruption allows torture of horses to continue end us aid to mexico boycottyucatan ,1
4310,chrisdoesdallas please cnn dont give tedcruz and his ignorance on net neutrality equal coverage call him out for what he doesnt know wolfblitzer,0
4311,martyleft memegop s a means to an end to defraud voter  hillaryclinton  ineedfeminismbecause,1
4312,americas defensive capabilities  impressive that both gw bush and hillaryclinton succeeded at dodging the shoe throw,0
4313,alicialupercio tedcruz s leading dantilatino wingvotein2014  fwdus espuelasvox tntweeters latism slvfngpu ,0
4314,realdonaldtrump just in case you wanted to know i didnt bother me as i wipe my ass with money,0
4315,realdonaldtrump your hair looks great the donald,0
4316,tedcruz sentedcruz ambassador stevens was about to spill the beans on who gave syrian al quaeda cont srgoz54f4k,1
4317,liberalinmd barackobama sensanders the main truth is that in venezuela there is a communist dictatorship,1
4318,tunein to mitchellreports today at noon et on msnbc for more on peoples exclusive cover story with hillaryclinton,0
4319,jjauthor belvdere bconsdr8 senatorreid hillaryclinton kesgardner drmartyfox chuckwoolery thanks janie you hadda remind me  ,0
4320,realdonaldtrump i admire you mr trump keep doing what you do trump2016,0
4321,sensanders gdad1 verizon i am one of those 13000 job cuts now i need renewui with retro in order to survive amp job search,1
4322,realdonaldtrump  i never hear an interview as confident as donald trump namedropping and projectdropping and all im a big fan ,0
4323,jamiusa i dont care what color pantsuit hillaryclinton is wearing integrity is never paof her ensemble tcot,1
4324,miller89918204 rockwithbeck sdistef bretbaier gretawire hillaryclinton all these women are bimbos well except once when that blue dress showed up,0
4325,realdonaldtrump it is amazing how only white ppl like you,0
4326,tedcruz wins the texas gop straw poll with over 43 get ready to call him president cruz ladies and gentleman,0
4327,hillaryclinton incompetenti find it deeply concerning that youre lying to the american people again this is not an antiwoman issue,0
4328,if realdonaldtrump can run the us half as well as he runs the trump organization he will go down in history as our greatest president,0
4329,engaging only encourages him archstanton52 realdonaldtrump i too am disgusted by the idea of immigrants trying to better their lives,0
4330,tedcruz another day another story about lost emails and recycled hard drives affiliated with the irs targeting scandal ,1
4331,tedcruz halbig v burwell decision a significant victory for american people amp rule of law but we must not rest ,0
4332,achelous58 patrciamarie tedcruz gop foxnews youre right you sure dont want facts clouding up your tiny brain,1
4333,the fix why all of hillary clintons top s8mfdsvle hillaryclinton marylandgov realclearpolitics secretaryclinton,0
4334,realdonaldtrump thinking demands brute mental energysad news is this that thoughts cease to exist with hunger poverty worldhunger,1
4335,plutocracy2 kimjenkins12 mathfaithworks bobbyjindal tedcruz from a cuban immigrant father who was here illegal 4 many yrs hypocrites,1
4336,realdonaldtrump re negotiation know exactly what you want amp focus on that view conflict as an opportunitythis will expand your mind and your horizons,0
4337,a5h0ka our action or inaction today will determine if we remain one nation under god or a nation gone under tedcruz ,1
4338,adamparkhomenko happy tbt that time hillaryclinton stopped by the twitter photo booth ,1
4339,carlpistorius realdonaldtrump  well said carl some people should stick to their day jobs just saying,0
4340,blueangel807 tedcruz it is our job to kill terrorists who have declared war on america seanhannity amandacarpenter love this guy,1
4341,realdonaldtrump read about my victory against sleazebag agschneiderman more people should fight when theyre right ,0
4342,realdonaldtrump has everyone forgotten our marine who now sits in a mexican prison because we have a president too incompetent or too lazy to make a call,1
4343,realdonaldtrump hudsonmods concourseforthekids event benefiting erictrumpfdn hipnj spoke to erictrump ,0
4344,keder corporations dont create jobs but they sure as hell donate to my campaign amp show up at my fancy fundraisers  hillaryclinton probably,0
4345,senategops sentedcruz barackobama says passabill go ahead you can do this or not helping hillaryclinton win with landslide 2016,0
4346,it is true that candidates actively supported by donaldtrump generally won last tuesdaywhile those supported by hillaryclinton lost,0
4347,twshannon thx friend tedcruz im proud to enthusiastically endorse twshannon join me in  ,0
4348,humphreychabu realdonaldtrump thanx djt ua my inspiration happy holidays,0
4349,onlywhitetiger joel5h tkdmike tedcruz that is just one of the stupid things he has done against americans the list is very very long,1
4350,hillaryclinton to fox lets investigate irs scandal but in fair and balanced way to find out what the facts are,0
4351,realdonaldtrump diligence is the mother of good luck  benjamin franklin,0
4352,tedcruz the producer of scandal is hosting an obama fundraiser a winwin she gives him lots of hollywood  he gives her inspiration for her show,0
4353,realdonaldtrump no problem there he has one of his henchman running that town,0
4354,ggevirtz sensanders omg that is even quicker than i expected rapidly melting ice and rising oceans,0
4355,vincemcmahon way to go realdonaldtrump what a good sport  ,0
4356,itsalinajo i exactlyif i see ppl praising herin my tlthats it politicspeach cnn hillaryclinton 80mercy,0
4357,lnonblonde congratulations to chelseaclinton whos had a baby girlcongrats to grandparentshillaryclinton amp billclinton s,0
4358,sensanders globalization  not the beesknees is it senator snt look good in the video amp you knew that,0
4359,tedcruz ga i hope youll join me in supporting perduesenate to help take back the us senate and retire harry reid ,0
4360,realdonaldtrump hes the biggest asshole alive ,1
4361,realdonaldtrump yea and it was known to end sowith duncans ebola insane,1
4362,psysciguy realdonaldtrump pcufinn netanyahu projection speaker thinks he or her themselves are chicken shit,1
4363,realdonaldtrump kerrygold1914 foxnews seanhannity kremlin vehemently denies putin has pancreatic cancer maybe protests too much,1
4364,sensanders sanders urged obama to withdraw the nomination of the investment banker whose firm has helped clients avoid us taxes ,0
4365,tedcruz looking forward to rallying in alaska today to help dansullivan2014 win take back the senate amp retire harry reid ,0
4366,realdonaldtrump congratulations to bill obrien on being named the republican speaker of the nh house wellearned amp welldeserved a great guy,0
4367,karma bcuban realdonaldtrump this dude is supposed 2b an advocate to help ppl u wld think hed avoid calling ppl nut jobs nice,0
4368,laurawbush billclinton hillaryclinton chelseaclinton   congrats every1l,0
4369,plantgirl1958 sensanders the kochs are prepared to spend an unlimited sum of money to create an america shaped by their rightwing extremist views,0
4370,a lie may take care of the present but it has no future tedcruz reppaulryan stop that repeal talk you know it wont happen join reforms,1
4371,realdonaldtrump trumpgolfla icymi fantastic commercial trumpgolfla feat jordanspieth amp tombrady thanks underarmour amp espn ,0
4372,if the birther cunt that is realdonaldtrump somehow becomes the buffalobills owner this lifelong bills fan will be a fan no more,0
4373,realdonaldtrump i completely agree every1 knows those judges vote not by the pure facts amp actual boxing done but by pure biased opinions,1
4374,tothecontrary laws help delegitimize violence against women not eliminate it hillaryclinton womencan,1
4375,makes me sick pleads the 5th when she was caught on tape admitting it mefbama waltsmolinski taylormade0214 serafinos sensanders,1
4376,realdonaldtrump our q1 gdp was 29 worst in memory   obamacare killing jobs stopping growth and making small business insecure,1
4377,hillaryclinton may you be haunted tonight by the souls of 4 great men benghazi and the 6 soldiers killed in the search for bergdahl,0
4378,realdonaldtrump we are what we repeatedly do excellence therefore is not an act but a habit   aristotle,0
4379,crooksandliars impotence of barackobama hillaryclinton amp company led to a middle east on fire  so much american amp world blood on hands,1
4380,things i love domjolys periodic and somewhat onesided demolition of realdonaldtrump,0
4381,jealous hrcsquirrel hillaryclinton thank you for feeding the squirrel shhc6m4,0
4382,mccain accidentally refers to hillary as president   sen secretarysen veteranaffairs,1
4383,emilyslist hillaryclinton called hobbylobby decision deeply disturbing if you agree stand with us amp sign your name here ,1
4384,brianbonner sensanders people as individuals dont help enough so thats why governments needed shutdownwithfacts uniteblue,1
4385,thewire  hillaryclinton  better stachecking boni fies,0
4386,tedcruz so uh are you going to staprosecuting people for bad it now sounds like another waste of taxpayers money,1
4387,realdonaldtrump pacsgirl36 realdonaldtrump wish he would just resign he is hurting america now other parts of the world obama is a disaster,1
4388,senator tedcruz giving notice to democrat senators be prepared to enroll in obamacare this november tcot pjnet ,0
4389,thehearsenurse sorry hillaryclinton but your outta touch not liberal enough amp the public bashing of potus just earned you my un support warren2016,1
4390,defjansen judging from this recent pic hillaryclinton readyforhillary you certainly aged into something sinister and evil ,1
4391,hillaryclinton mrbill clinton enjoy your birthday,0
4392,sensanders i would like you to understand also recommend a visit to sider this information as a deficit cause,0
4393,economiahoymx la relacin entre estados unidos y mxico es extremadamente importante para ambos pases hillaryclinton msxxi s4sonqdd,0
4394,im hillaryclinton amp i approved this killing uhm er message benghazi sq4bblw0,0
4395,realdonaldtrump u r a moron,1
4396,realdonaldtrump we need you for saving from legal failures and abbandon central railway station afe in montevideo as washington post bdg,1
4397,thank you patriot lyonspride121 conservativeslockshieldsstandwithranddrbencarsondanbonginosarahpalintimscottmikeleetedcruz,0
4398,sensanders militaryagencypolitical witnesses ready to testify under oath re et presence meet w stevebassett disclosure,0
4399,realdonaldtrump mr trump if you had to give away 10 million dollars to stop global warming would you do it boladagur,1
4400,tedcruz psa tax day is almost here dont try any of these excuses theyll work for the obama admin but not you ,0
4401,realdonaldtrump mikhiett  this is what you have done its called perseverance now persevere to the white house trump2016  nice,0
4402,damn realdonaldtrump your hard on for president must be painful even for a dick like you,1
4403,pursuitist stunning hotel trump international hotel amp tower chicago realdonaldtrump trumpchicago chicago luxury ,0
4404,hey chelseaclinton congrats on your clump of cells hillaryclinton tcot,0
4405,realdonaldtrump i agree we need someone more elegant and presidential looking like you ,0
4406,yungprogressiv barackobama sensanders that would be as successful as the va health system,0
4407,tedcruz pastor saeed beaten amp returned to rajah shar this intolerant brutalizing of an american is intolerable savesaeed,1
4408,reuters just your friendly misunderstood islamist militants  terrorist hillaryclinton,1
4409,theprimehost realdonaldtrump love the new signage keep doing what youve always done and continue to inspire others thanks,0
4410,realdonaldtrump vmisciagna realdonaldtrump ive played the new doral which is awesomeone day i hope to play another trump course,0
4411,im headed to the kencen with carrollbeyer for the vitalvoices gla14 awards with hillaryclinton its the most inspiring evening,0
4412,starkeycares excited to welcome robthomas johnlegend hillaryclinton jessicaesanchez sammyhager to starkeygala s1goq6drz,0
4413,edshow sensanders the renjs want to blame aca for the vahcs woes amp then privatize it amp complain private sector is overloaded edshow,1
4414,channel4news jonsnowc4 hillaryclinton johnkerry vp plz help the innocents,1
4415,liar wacko bird tedcruz obama amp reid holding migrant children hostage tntweeters p2 ,1
4416,realdonaldtrump when everyone works with the same energy loyalty and focus it makes for smooth sailing all around  midas touch,0
4417,tedcruz okay im really getting pissed about our marine in mexico and nothing being done about it are we not american any longer,1
4418,happy birthday to one of the greatest leaders of our time billclinton honoured to know you hillaryclinton ,0
4419,ok lunch time realdonaldtrump how is your day going,0
4420,realdonaldtrump always think positive amp big in life for us all and for anyone else bring positivity and good things in anyones life,0
4421,nilssoncarl now we win in ma vote yeson4ma mt hillaryclinton congrats ca on winning paidsickdays will help 65 million ppl mapoli raiseupma,0
4422,guakafetti ihateashyhoes i bet yall share the same tampons ninathegoat  my boyfriend is so cute  sensanders tyeg,0
4423,brianlehrer fyi brians moderating a climate panel sat w sensanders billmckibben naomiaklein chrislynnhedges vanjones68 ,0
4424,aliabunimah people like obama hillaryclinton ambassadorpower ambassadorrice make personal choice to suppoisraeli atrocities for their advantage,1
4425,governorperry johncornyn tedcruz protect americans and texans first stop in coming flights ebola,1
4426,tedcruz very cool a celestial sighting today unlike anything before in human history sidingspring,0
4427,marthacoakley this is a family issue this is an economic issue and this is a fairness issue  hillaryclinton equalpayforequalwork clinton4coakley,1
4428,vt sensanders still contemplating run for president he may be a long shot but hes pulled off upsets in the past ,1
4429,citizensrock okay so whats my beef with ted cruz to be frank it basically comes down to the fact that hes tedcruz ,0
4430,iworkiron 1marchella realjohnbravo jebbush hillaryclinton major issue with me and ron paul 2012 was wead and fein opportunists imo,1
4431,sensanders the top 25 hedgefund managers made more than 24 billion last year enough to pay the salaries of more than 425000 public school teachers,0
4432,alicialupercio tedcruz s leading dantilatino wingvotein2014  roslehtinen espuelasvox tntweeters p2 slvfngpu ss,0
4433,sensanders cspan nhiop this link leads to a splash page for cspan  and is not helpful,1
4434,basicproblem barracudamama hillaryclinton i say no harm no foul id gibbs the dude wasting a good shoe bush laughed at his,1
4435,tedcruz proud of gregabbotttx fighting for tx last thing we need is blm coming in seizing land to solve a border dispute ,0
4436,piersmorgan id be pretty worried if i were hillaryclinton and jebbush does run interviewed him twice  smart articulate charming amp a winner,0
4437,i completely believe sensanders when he says many republicans want to do away w min wage so american people can get paid 3 per hr gop,1
4438,realdonaldtrump never make a concession during negotiations that could lead to more demands be prudent its best to have your concessions predetermined,0
4439,realdonaldtrump young entrepreneurs   remember that your first deals are the most important of your career win amp gain confidence,0
4440,republican chairman clintons age health fair game   sgy billclinton hillaryclinton nationalcommittee,0
4441,hell always smell of tar sands crude no washin that shit off clydetheslyde tedcruz sentedcruz,1
4442,lauren karpinski 18 of arlington at book signing says eager to cast her first vote for hillaryclinton 2016 wtop ,0
4443,americans truly want an courageous person that stands for what he believes in good job davebrat now we keep fighting next is tedcruz ,0
4444,i am so inspired by hillaryclinton what an incredible articulate intelligent lady of strength amp character abc730 hillary2016,0
